id,log_price
17734511,5.211701737688949
19782708,5.265378916794277
9051920,5.965820916262681
7824018,4.949745572213312
7132809,4.31963699272213
9464763,5.051543010576855
161996,4.920308137305082
253846,5.266339103790342
18669935,5.618037589176495
13883334,5.116595015329473
20136121,4.309500400930605
677162,4.673862873844412
10059353,5.282787388104209
7712639,3.8609803019867153
5038425,5.6980675900017825
1542757,4.403606355252872
14854446,4.921922460302331
705783,4.2392045658985795
3424962,4.17686564459079
6900168,5.331972213259619
17030043,4.33148122916255
15452525,5.85834022202468
11965062,4.478506461054674
11381333,4.309500400930605
15788478,4.205082399940453
260618,4.478506461054674
15206127,5.397356478561082
7676750,4.950688410486977
11163615,5.113709714354962
3040911,5.479112524704658
8126679,4.729593133250247
9694392,4.910659998047616
1123737,4.712948448010108
415304,4.951153806791994
17791986,4.365538124436186
9479795,4.33148122916255
15223317,4.322171097764001
14589787,4.581289830076426
17811525,4.994581100750705
13032174,4.989458169541797
16456894,3.830644838101425
13674349,5.465000458647816
4709507,4.33414950153082
4901568,4.882432496902182
8072371,4.309500400930605
11653986,4.262014304674399
7563717,4.712948448010108
10468518,4.314244206791081
12710904,4.937659627460419
8735325,4.27781464727571
18795525,5.049015904487981
10830864,4.37689109379546
20074315,5.411283405146427
7345468,4.949745572213312
19362296,5.620048364566528
9570618,4.6825912310572555
17666319,4.871921288531954
13525592,5.25090531143738
9834532,3.8255581179727676
7305718,5.032990629523055
2474857,4.636344536605364
4423408,5.681490004223688
4772459,5.608618597258496
16339746,4.431208946840961
2098338,5.563197248071595
15205214,4.989458169541797
9181840,4.641033714760047
17649894,4.301425138950338
20788050,4.309500400930605
6196265,4.309500400930605
14108757,4.252231733289291
7369427,4.657704589693093
18273348,4.7143566825887895
17981090,4.301425138950338
16918492,5.188300801175589
14051921,4.438331179724743
16148494,5.663579243016817
3772256,6.0115473500226155
20681294,5.49532210704688
10887646,4.854006036960397
11522815,5.263264323686645
17977958,4.362049169440289
4281241,4.312527308069691
13776616,4.949745572213312
9603803,4.309500400930605
4644669,4.949745572213312
17566027,4.990971517332025
15447618,6.3664713442933785
13396805,4.889365345524197
5881858,6.013307970657023
13944403,4.911757656191676
16601882,4.341617820954076
12850186,4.403606355252872
1326577,4.28941528607311
15194854,4.036794910582491
15125761,5.080285237143058
12885472,4.833757852710784
8751275,4.338487657797996
17218433,4.301425138950338
16271051,4.901176501488668
821625,4.235058886141064
18501166,4.032958909761706
14297542,4.896918284152505
6568621,4.251775647947363
12094705,4.403606355252872
14949548,4.712948448010108
14576410,4.054002354202447
14754579,5.260032472690341
4136832,4.478506461054674
4384442,4.520414282947265
11711509,5.555065719727429
15494746,5.088833207801441
11953056,5.16116879295762
20621540,5.49269644873202
11905849,5.113709714354962
5795435,6.170481084775912
817279,4.882432496902182
16254280,5.009002964477784
14747746,4.301790927093189
18537967,5.098275922002
934102,4.120669205702887
10431239,4.5782206225228865
16389870,5.064449696840943
11967857,4.429440107671427
15868258,5.785499081189774
7432064,5.460457415932958
12728514,4.973485046300027
15641937,5.3309787862994735
4704514,3.8864263137625046
124057,4.727496044497063
4891729,4.22847146275108
1755874,5.080088614893044
16883813,4.950688410486977
15357486,4.447047393736786
10748978,4.7143566825887895
15968094,4.921922460302331
6986600,4.28941528607311
7709293,4.130194493700126
669842,4.33148122916255
13377080,5.299842372568876
15872497,4.235058886141064
20650467,4.2270632281723985
9473338,4.357914801891007
8208091,6.418998260080415
2492338,4.332889463741232
8294653,5.072071267266679
20790373,4.921922460302331
300976,4.949745572213312
17189363,5.113709714354962
14615383,4.897812321146638
17046815,5.647328859920823
16516422,4.9092517634689345
9394266,4.309500400930605
15902977,4.921922460302331
18309967,5.25090531143738
4533347,5.609844334999065
3861965,4.332889463741232
13687101,5.186318639473617
11923264,4.6829331955847575
820227,5.302783888922053
782970,5.4377404826994065
15566115,5.354735341272764
14951904,4.792353591189833
195344,5.6460324905489
17656355,4.4990030007893775
20199218,5.69160005983699
2645165,4.978299929826709
2015168,4.362049169440289
2419745,5.185452107521789
15040929,4.403606355252872
9522895,4.478506461054674
4261781,4.344057644942971
16019734,5.423089557060794
10971386,4.896886712144403
9003930,4.901176501488668
2629076,4.309500400930605
13188220,4.974655923880702
6644726,5.324725005237834
18225085,4.235058886141064
15021346,4.897812321146638
2102651,4.960301597310729
20999267,5.098275922002
13906957,5.064449696840943
5932999,5.121107326269937
2012494,4.990971517332025
10968594,5.266339103790342
17243053,4.463072668701712
9685865,4.973485046300027
20673515,4.961826716297397
62891,4.235058886141064
16829324,4.730065097890323
3642801,4.4619196411636874
4203567,4.309500400930605
819893,5.427286324640349
18617060,5.968759007626507
6623471,4.8092722236071666
5241284,4.309500400930605
13687717,4.120669205702887
1652996,5.344637612807253
16900775,4.3109086355092865
11335937,4.301425138950338
15009918,4.4365972240022815
1555678,5.057845438809964
14916900,4.297135349606074
789961,4.959882164004838
14184878,4.35058900204687
17356049,4.901176501488668
3468181,4.478506461054674
1280412,4.951153806791994
8309843,4.825297498572093
11950973,4.256553851911705
9061204,4.451791199597261
1664571,5.110668106398916
13973316,4.205082399940453
13274952,4.301425138950338
10365374,4.917384492086774
13754457,5.03690782132972
16362644,4.478506461054674
7341276,6.047061257817249
11418638,4.4997983313847065
700798,5.199209508786125
8702595,4.306168944810814
13944821,4.301425138950338
3721904,4.436983330235069
7480520,5.544259034729716
1976071,5.165929043104225
1702109,5.864374533895214
21054216,4.388172562899911
11116617,4.353761649842633
17891242,5.542290004117465
83257,5.064449696840943
15543038,5.088833207801441
14702901,4.638475104477729
15717864,4.520414282947265
16531125,5.324140749571296
10036352,4.148002070572461
17763283,4.949745572213312
13156698,4.6190528865281015
17523611,5.3882433072530205
16530447,4.949745572213312
17500053,6.4221762980475825
15841981,4.301425138950338
18222319,4.478506461054674
9480909,4.140421666321047
10142045,4.037877277479214
15362016,4.901176501488668
20176000,5.147683422128356
20419844,4.301425138950338
379471,4.036794910582491
17560543,4.969015054146995
10646121,4.953101887960389
7381236,4.9092517634689345
19697371,5.0829740542816015
16262529,4.120669205702887
2391218,5.009002964477784
4482584,4.589688800418096
19815841,5.4480984036836935
2287888,3.18553328631209
16191967,4.2270632281723985
16828918,5.083345055125495
18176798,5.351528250447881
4172633,4.878333178979772
6505927,4.808657691531171
17477606,4.953101887960389
19569514,4.04772843315841
16179023,4.332889463741232
19038815,4.920308137305082
14013443,4.946998950903404
738686,4.67245463926573
7693322,4.924891715540576
6669698,4.317656471065574
16259005,4.309500400930605
6662609,4.1071592651616635
13937282,4.877309565693275
15294497,4.868655450245558
9990448,4.454567807177924
10342713,4.309500400930605
11226321,5.6038051266127615
10405891,4.26660554729729
13989701,4.082725704669278
16381405,5.361211691048369
5392759,6.032281487395673
15343573,5.232914626578438
4155440,4.31963699272213
17572429,4.717986445479016
15785088,5.448919064558778
14967839,5.400822895891067
10520537,5.928579154288805
14264684,4.768353381877178
1255225,6.329814565681563
2969919,4.648529266327273
12987464,4.817220060304662
19316580,4.723085039801633
3600457,4.953101887960389
15461810,4.708931352708637
15026420,4.750396568796056
4343959,4.205082399940453
9827386,4.910659998047616
1687895,4.921922460302331
17345671,5.386477487728453
18895387,4.463072668701712
7776769,4.478506461054674
14761178,4.989458169541797
19084313,4.403606355252872
8688460,5.797405281969299
17972013,4.341617820954076
1837153,4.919768784331668
15536007,4.251775647947363
116289,4.897812321146638
15481609,5.009002964477784
15478415,4.924891715540576
16230857,4.2270632281723985
1237185,4.1163794163586225
15466179,4.112469621150732
12472667,5.484371882604708
6277795,5.360613441465349
13429720,4.140421666321047
19054163,4.068317629528282
20499977,5.105673533916975
20982862,4.172933840081616
15149187,4.816564414346779
6797176,4.436983330235069
7245876,5.460457415932958
4244480,4.262014304674399
18077682,5.247426163092413
15307093,4.372147287934984
15376121,4.046616309889763
16064495,5.307404598999113
5558242,4.750396568796056
13768247,4.723085039801633
18810474,4.657704589693093
15495912,4.2270632281723985
14239071,4.712948448010108
7435577,4.911757656191676
16436951,4.140421666321047
4957463,4.140421666321047
3575029,5.339360194484969
6059738,4.206490634519135
12428994,4.2152189917319784
6438059,4.383652921689759
16619240,5.300957019742937
8741287,5.065359535370104
11325619,5.330372343070147
12911110,4.099621275635357
19539587,4.447047393736786
2683387,4.332339809298109
13220428,5.0854768920543645
16243506,4.235076711005331
11060323,5.774042515534893
1198315,5.213512655259297
10334372,4.438168464884271
13479161,4.120669205702887
18877717,5.188300801175589
3939307,4.272870122351071
4331691,4.337444960157175
19547222,6.326870233485603
20607037,4.531534272215634
10154910,4.28941528607311
15806332,4.211438994125497
11988224,4.840731290925055
8342200,4.344057644942971
3731523,4.33148122916255
4508643,4.8092722236071666
2191497,4.309500400930605
16113666,5.920911511826793
15086385,4.901016530372096
3425831,4.33148122916255
5385062,5.072071267266679
17703374,4.028695468135409
17919232,4.341617820954076
4233705,4.949745572213312
20861260,4.949745572213312
13866269,4.206490634519135
624248,4.301425138950338
5442901,5.032990629523055
19776846,4.333193847253682
19769671,4.938974541447727
7763272,4.723085039801633
14981846,5.69692379657665
13141875,4.349390856030956
13675246,5.071012254868377
18089230,5.703353289481811
13996915,5.788831887081998
3073038,5.101102451716196
2094213,4.3376332696017075
14067559,4.408350161113348
13461852,4.297135349606074
8941820,4.332889463741232
249414,4.403606355252872
4593985,4.235058886141064
934609,5.96742835285292
3445138,4.871199713607024
16052484,4.056547371200652
69369,5.088833207801441
13175927,4.28941528607311
2919081,4.196735786342629
19809248,4.897812321146638
12319329,5.064449696840943
17331400,4.205082399940453
833860,4.016001217813044
6346607,5.448919064558778
14552409,5.051543010576855
10971010,4.124022324027393
15234755,4.9092517634689345
1179080,5.049015904487981
5266888,5.426014110235618
13379302,4.7291089509220745
14280295,4.77064648391666
6066713,4.812041804629586
17075388,4.3711938264910355
10117649,5.153051423413619
4888040,5.4692560478953824
7368887,4.754011536328305
10034493,4.120669205702887
17738480,5.19084038468311
11753010,4.172933840081616
14127629,4.309500400930605
15648607,4.280072128026915
13883947,4.9092517634689345
16798094,4.33148122916255
15759302,4.877309565693275
17500539,5.064449696840943
19365007,5.330478753130833
13122932,5.105673533916975
18026744,5.098275922002
9685076,4.206490634519135
7665210,5.06056555047548
10118974,3.18553328631209
18704413,4.192717348615922
13026615,5.101102451716196
4999684,4.478506461054674
2686002,4.344057644942971
147078,4.525868466519799
20533007,4.2270632281723985
18431485,4.235058886141064
7384040,5.5141345950382865
2875653,6.078805114077496
15026222,5.661953944645358
19587539,4.120669205702887
16260362,4.33148122916255
12543903,4.649762071972891
3130957,3.832053072680107
11758424,4.9092517634689345
4915547,5.371150277308028
9431367,4.673862873844412
2637065,4.2152189917319784
13021970,4.940889098817153
242108,5.032746335801905
14522175,4.840731290925055
2193945,4.268126316490595
9693821,5.101102451716196
19806749,4.684694606943774
9193390,4.4990030007893775
13731572,4.31963699272213
4013668,4.909444339615793
8473981,4.332339809298109
320876,5.186522638008617
11280583,5.4906978731711495
17600925,4.946998950903404
7716322,4.606771743438691
8234295,4.209826205800929
1466880,4.130194493700126
17726161,5.30414818386836
953971,5.269731516862424
3543832,5.351989543720217
20230917,6.894496371671913
16688625,5.470875527743808
17269814,4.341617820954076
8523742,4.889924135765881
19052801,5.660496807814889
2255005,5.719662051146918
4784618,4.969015054146995
18059812,4.934403973578803
9250731,4.206490634519135
16560623,4.463072668701712
9606311,4.309500400930605
5530691,4.22847146275108
16861419,4.917384492086774
5384643,4.897812321146638
16355347,5.0854768920543645
6277607,5.064449696840943
20704205,4.1970071379601865
29594,4.919768784331668
12741916,4.355220703249265
13577029,4.673862873844412
14443401,5.093629192304193
13761125,5.06056555047548
2295816,4.192717348615922
8609940,4.102415459301188
2066883,4.311927518884715
7009654,4.702448950330608
7146478,4.33148122916255
16309452,4.355220703249265
18331174,4.901176501488668
15657579,5.471295074093042
17821234,5.06056555047548
17569680,5.620048364566528
1083873,4.2718335124596845
16000249,5.007449674536009
11256834,5.25090531143738
21091647,4.960301597310729
4865454,4.706970312432419
15925822,5.470875527743808
14076466,4.855414271539078
4596007,5.06056555047548
3709090,4.372147287934984
14761835,4.9019506997338125
20465333,4.667833162456114
11847799,4.708931352708637
13495361,4.973485046300027
17977130,5.0854768920543645
262583,4.148002070572461
15285302,4.767029781176221
5761264,4.940889098817153
8072662,4.664379377285464
5165050,5.043017673415971
14703733,4.959882164004838
18196150,5.049015904487981
10154138,5.620048364566528
9215307,4.664379377285464
13605174,4.989458169541797
11203030,4.785284024033414
8505035,4.22847146275108
9045502,4.441341029862757
4855835,4.919768784331668
12629023,4.500246747228856
14107070,5.773240945549437
964871,5.507132263787878
3120624,5.351715510887438
4652615,5.610914083571196
12713976,4.478506461054674
16641,5.260890806571599
537446,5.080088614893044
12091072,5.352922356801477
4069230,5.028691177917536
15950481,5.070674646393269
17791461,4.205143102020377
