id,log_price
7281613,5.790494191810001
15937364,4.6489886272200005
20600983,5.179472226870001
13297765,4.39855582057
3417627,5.3015355859599955
13898959,4.987861616439999
4257889,5.280877613100002
9261548,5.3738346366600025
5765547,6.27884935876
17480877,4.975080518999999
522020,5.110520285679999
4016268,4.4054128138599955
17698990,4.41045046662
11418974,5.200773389029999
20171412,5.37321124164
1276760,5.22684092197
14368568,5.178947345679998
20449125,5.313786232240003
15360606,4.345185430679999
16377190,4.139946364730001
16172498,5.236859864570002
18161481,4.322965345459996
14759888,4.02890158983
7515961,5.644146323550002
14758548,5.44840303831
14605243,4.610355224529999
1870185,5.149909206309998
7198666,4.492381944929998
15782857,6.366439590139997
12524258,3.9868451208600004
14314,4.996329629939996
8255329,5.85432100438
20983193,4.490959153500002
7501694,4.0848954984700026
254259,6.032083152930002
4105803,4.356386061910004
14577870,4.913597435610002
18449296,4.24355372255
16468534,4.827836993349993
9548311,4.1075344626
3662827,4.051715456019998
3281606,5.00359924627
193853,5.031663043360001
4791600,4.25277671193
16595351,4.327216482890002
19878899,6.196292486549998
14711340,3.8947619884600004
19638171,4.929488226239998
905902,5.264145021440004
13621242,4.299944245359998
6464070,5.36212927187
9200558,4.45042006776
10047489,5.660051749260001
10268712,3.317518887820001
16257743,4.419518871459998
1497971,5.1033994556
12210237,4.102180696100002
13424903,4.476735970390001
1339337,4.512807858
1648737,4.017610135569999
15147128,4.44868685081
17776020,4.890906900099999
2757138,4.941150416770003
19711328,5.075784126470002
5869529,4.846137489439999
8170946,5.64917345642
8626854,4.737778908530003
13715857,5.002783368389999
4811214,4.574081868269999
17356593,5.659682393490001
15328018,4.9650900244499985
16122441,3.9732329746
6897230,5.413905730710001
9942544,5.097320584039998
12256603,5.088557161039998
11681010,4.49006263232
20070296,5.162950884960002
12135364,4.667030621649999
20764587,4.32986400725
14148550,5.04410718244
4613365,4.477463653300002
18236840,5.502584884879997
1944291,5.542975124469998
19099875,4.476615683440001
13713783,4.302819542899997
7939074,3.942177304739998
8881329,5.812142846330001
20033323,5.0678477860900015
13731634,5.172174147910002
15871718,4.706071622050004
518576,4.80320852853
20990607,5.043421774329997
24261,3.8064642884500017
13972090,5.125448532150002
79867,4.221493110839998
17126208,4.233183058849996
239117,5.124714631390003
2496869,3.7972711415800005
17795029,4.476804578849996
11989606,5.286918617390003
13940981,4.313488744560005
9096011,4.308877460319997
16933129,4.270016029190002
12569384,6.474241095970001
16677891,6.058073782270003
1709338,5.23863613967
1487849,4.2049954761600015
1736474,5.151104118529999
783533,4.882568009870002
16724393,5.304987797010003
11457547,4.5702966576099975
17551632,4.0976811688599994
489924,3.778019962110002
17556287,6.291043977899998
2223082,4.02095456438
4575056,4.3029911927599995
1820858,5.348099694830001
13234352,5.058005248199999
17858987,4.143932464899999
12253338,5.901439709660002
6542723,4.966431056269999
9184490,3.926821718889998
7112899,4.402034582329999
3319109,4.719784457919996
1857312,4.340738445940001
15917221,5.348457164250002
7573553,5.060455868030004
18241963,5.643234165790001
18475905,4.94602604619
8680648,4.170993447270002
13911575,3.7518813888000007
20899507,4.334855941729999
15849484,4.75343922328
8518385,4.148170193399999
2671402,5.257659914730001
2649834,5.06273218412
16004815,4.916597140370002
21227461,3.607731518040002
14013385,4.870041327260002
4171692,5.060748859010002
1209638,4.0892134742099975
12902211,5.453259557250001
7744854,5.775268256990004
20965,4.310318336650001
17684768,5.03682935047
5430560,4.927306707850004
16130748,4.686103082489998
9461401,4.554711109669999
19656924,3.9010491885199996
18444232,4.88882430845
6245521,4.1514564257699975
6492778,4.62073649924
4541421,4.256790461790003
13583003,5.2203267112499985
1316439,4.931832096839996
20773084,4.264209576970001
11317188,5.211643589609997
19261720,4.680465669069999
3999130,5.127451853189999
2058290,5.152326106499999
11484489,4.346164986069997
4582781,4.958917899110002
918122,4.464566715690001
13300059,4.108345082009999
6860656,5.5171172026
9346869,4.935958896170006
15161725,5.03257805426
1438369,3.933415586499999
6587037,4.17706397135
7702325,3.91106078647
17839487,4.647111585799997
19769496,4.27298614657
6300353,4.989942276610005
3070876,5.019642249370001
14165555,5.300182304010001
11714338,3.64910961128
13898236,4.780932260580001
12650830,5.025066181229997
16963514,3.6880438585000013
4606473,3.811406084509999
15966568,4.444298783100001
16477217,7.123206822400002
10784550,6.124052057533333
19068598,4.028036074639998
17980372,4.324449815139997
14554716,4.257679984780001
10033715,4.856115010419999
17929652,5.297973162160002
7621698,4.15973381712
5892693,4.436296574019997
14161103,5.394860484709998
10115375,4.227268787490002
1574848,5.182950576889998
11414235,3.566040336530002
13636327,3.9245371164700003
13591642,5.594513744950003
20085540,5.586543444270003
7289478,4.987786663360003
6524331,4.1415573640100005
14008337,4.621854800309999
13497305,5.131161535529998
12955652,4.499230294090001
18608130,5.306487282030003
4900356,4.735818377139999
492810,5.904902704390002
9509261,4.437096647360001
3818335,4.10002137983
4612401,4.41865891098
14775886,4.591494924059997
14586440,5.13353654186
20352808,4.311070957470001
16269256,4.830880808880002
18634734,4.193856805690003
18332030,5.664574750520002
15285374,4.495593171699998
2172308,4.644776698209999
13689663,4.563361167669997
14022330,4.9891189967800065
2875630,4.55352550869
6029809,4.924118140470001
12448003,4.506983875899998
36121,6.218677776620001
7773021,4.402889935640001
6145605,4.060575277310003
6244461,4.366589147489996
20599017,4.58883112299
18016642,4.193601814319999
13562554,4.694086055820001
12784285,4.128693964539998
15997374,5.192997147360001
18263278,5.028555345209998
10391661,4.299776963789999
696395,5.087954459950001
12360207,5.96105609845
2659183,4.83811564568
19927772,4.921290041660001
16577736,4.222035126750001
10355311,4.796436423940002
13824,4.447507746149997
4330861,4.353075026219996
17739111,5.682756085420003
7804414,5.730036602150002
2839794,3.8364671387200002
15508103,4.969926472739998
14151856,4.197803780710003
16378328,5.215503715140001
18522712,5.019750109380001
15052895,2.830591399849997
2918732,4.282538004610002
20451865,4.427791912539998
9393885,5.059068540479999
15204902,4.1865845317999995
17980088,4.941459127990001
14351599,4.813676047849996
13732544,4.3894255516000005
9804814,5.45236566055
4240308,3.780460350500001
19674542,4.003887993000003
16946929,4.314036448310004
16810622,3.9753926333200003
20046553,4.3957782290699985
14607691,5.283005397139999
5749889,5.168707368650001
14237068,4.951896906039998
15413064,3.9464051701899994
18308288,4.857880439719999
7053815,5.131704538460002
18893482,4.002952472079999
17831345,4.361528687450001
10946644,4.77524603643
16058787,5.868559946440001
17157502,5.355680974979997
5094593,4.276148736969998
3563261,5.884698046819999
16331351,5.086839943849998
9050129,5.173524855809998
15656259,4.892744918709999
8409178,5.293830819269998
8589444,4.416981670120002
18343590,5.111702963179998
285716,5.114736172120003
5534192,4.846496921300003
17510567,5.46262712462
11656411,4.178667918430001
10383664,5.902254285790001
15585584,4.781723216489994
10263331,4.584341481480002
1401826,5.700575444739999
17867228,5.037237933649996
13096530,4.583569804749996
9809356,4.1060099026099985
6749145,4.037675661639999
15532225,4.330916268189998
4417901,4.004518574260001
18431597,5.0924071581199986
19749719,5.034242434200003
16634568,5.674199852980001
17685007,4.980688910259999
17670884,6.307888131100003
10061326,4.264246973470001
14937204,6.536685156750001
6128576,4.6123635063899995
7021956,6.683053594498748
17257300,5.0483540720999995
3354636,4.742871611459999
4499914,4.53665845973
13280459,4.079150713729999
16290362,5.0385701037700015
16355554,5.15622463437
12093078,6.096195316430003
8613171,4.554432910710002
7492539,4.475512111289998
13170049,4.202142962819998
14743469,4.418544699199998
10059635,4.25867347431
7572637,4.186653008340001
8582967,5.01606387774
16332152,4.13606818403
8566006,4.777556566709999
11641258,4.830154614760002
8424897,4.531804622189998
2093956,4.842480170900001
9361107,5.186044650179998
14166343,5.928827631709997
15599333,4.000195799670002
4615244,4.3861425992699985
15927835,4.553563883160001
5735447,5.0019468529100015
18387798,4.133876534049998
15601285,5.8378030927300015
7937598,4.388594647679998
19823445,4.433737766749998
20817162,5.092460599270003
4743803,5.767469738379998
21057757,3.9181813833399985
43860,5.402454139029999
5397568,4.8142408142500015
13800671,5.297151481660003
20400464,5.23976756119
14593326,4.100455838209999
14039308,5.141747811160003
19564884,5.664651791529999
9117976,3.89555374174
3414607,4.490674084629998
13487361,5.145009069529994
10394843,5.454274339449998
5840820,4.008162316750001
11607331,5.1712340279500015
13191291,5.462572455610002
7418871,5.229501107329998
7842671,4.063258072070001
4129212,4.87539125278
284766,4.386955133960001
18429437,4.356168242369998
15310417,4.837609263169997
20230884,4.779954299940001
4225569,5.042172249329999
232866,6.7077489217199995
13467518,6.284204012480005
4268286,4.794352531589999
4987238,5.313932497009998
12317499,5.334729461279998
11587779,4.513724819399999
4936627,5.038028479090001
15419435,4.73030950017
11419593,5.218486681560005
14100670,5.112245596129998
11524692,5.150023770730001
11305103,4.957612318349999
2941614,6.036996340410002
13699494,5.788441189780003
16005479,5.53166824583
4371658,4.036426166889999
781486,3.738007867430001
21136837,4.605823732149995
19942080,5.158896936580001
2389738,5.235435194760003
16755267,5.215221287189999
4794353,4.139063000439999
16274753,4.1547923997
14051978,4.963476333199996
6116341,4.255684594679998
11454147,4.92733246343
9450734,5.18911450752
11243074,5.08358582774
3544273,6.440610388569999
13741686,3.4389116925700023
18518353,5.114222553949998
9184688,4.091217437070003
6886174,4.8842788961300005
6797961,4.6973080087999985
17041907,5.832997725669997
4082635,4.57023393953
13415594,5.037766614329998
15286171,6.203047150390005
15084332,4.171873230869999
11010086,5.243992721209997
6450131,4.316778729839997
16130471,5.627658633650001
13308717,4.60674606076
16395255,4.1536942220199995
1053945,5.070617102670002
4859903,5.963437799740001
13379824,4.948338925889999
16082515,4.51478894156
2127382,3.2663874418099987
2942975,5.55199966276
15336197,4.595236344769997
5525206,5.363654135660002
15788373,4.588764683579999
13303942,4.140557663529998
7772377,4.411826423369999
16237780,4.340328053059997
15572980,5.127852747829998
16252102,4.064052043900002
14595848,6.211546598480004
334365,5.27723034372
19266068,4.858312398780001
9012419,4.981585692719996
18239489,4.927267509010001
20994674,4.457108514459996
12505522,6.260332650560002
18442196,5.52485668531
17712166,4.475909644869998
11284206,4.9874711921299975
3258450,6.04900632924
905425,3.8868968480600032
4801767,4.72411322495
10785957,4.7780767278899985
3474269,5.091530481939998
13497291,3.9685443064400014
13431770,4.452533320209997
12290886,5.9036804105000025
8714485,4.041870919819998
16795204,4.100810558839998
146189,4.533335580250001
8628190,4.73285554762
20899396,4.905492971529996
15956602,5.1822671688099975
9635880,5.225209358400003
5160309,4.120642125170001
8907617,4.55249832951
15555116,4.937250758899998
4812551,5.143320144100001
15928157,4.341373704809998
9846383,4.732658349350003
8675378,4.213325764169998
17141081,4.961088541130003
2396867,5.31068544051
18510087,3.914106097820004
14884649,3.633012944430003
15501889,4.0128358200199985
504195,4.557206892440003
7549488,4.713985361450001
17175106,4.565934655869998
12649792,4.92574879922
15434352,5.586737086209999
19017429,5.967642110330003
16172686,5.160136534980001
14881794,4.174655140889998
10046083,4.002114580599999
14480699,4.573189542470001
54112,4.962309782250001
8737483,4.704543066890002
9936553,5.195082363439997
564311,4.678289088479999
12555817,4.083030826210002
16812729,4.98108957916
980561,4.903744573620001
7264560,6.081412050849999
9844047,5.3927699827
9700249,4.606912695839999
10628359,4.17659157873
16831201,4.155264711969998
13798676,4.795458278120002
4243561,4.505128255269999
12427573,5.546842432979998
4730309,5.219198534670002
10860614,5.195067361049997
6870552,4.116364255849999
17927389,3.2073678586299987
7872617,4.284817342739999
17254411,4.383911841789999
17777189,4.0956981791099984
6261890,5.481683161999995
3467744,5.090244824769999
19948159,5.7010073977700015
4219855,5.144142057359995
19040,4.847607090979996
9714323,5.090319024680005
14390147,5.555439446380002
1147968,5.183962556610001
20599841,4.487399153500001
11923150,4.481738767830001
18520554,5.58548529073
19117518,4.231649225050001
7071403,4.117669287759999
20439660,4.678111000619999
14231889,5.329006225199999
6145263,4.85567848685
5315798,3.8406963058000003
6151079,6.598009478850005
13074853,4.68744791082
2404,5.109819669150002
18214019,5.114545989070002
15259634,3.5229083156299996
13487852,4.65341542128
8703355,4.13255348673
15003628,4.68638363636
14949161,4.15673998147
12602408,4.409396450860002
61582,4.314566286239998
17638403,5.158994731170001
13670254,4.442974992180002
19636727,4.632261160419996
12850887,4.487060750199999
7358354,4.569654415570002
11553697,4.4514104841499975
20075960,4.133926585060001
8460173,3.97290024375
14536674,4.623868778360001
8859249,4.441352241420001
15061032,4.971459774240004
42729,3.916759929559999
16928186,5.363787327620005
17043315,3.9830258965799974
16812497,5.661306598729999
2050406,5.479813592180001
14202260,4.04465043756
8642982,5.15590007618
8906176,5.541896698920001
11738047,4.162043741169998
15642889,4.674985454179999
12823443,4.097369201720003
14522062,4.520574140009997
5904304,3.5775271086899987
20153394,4.08432547412
1708771,4.674935077659999
4129166,4.785616473790001
16791106,4.697416870159999
586840,4.22913916548
15511824,4.057146408249999
17957197,4.616287230639999
7246609,5.071381439240002
18137618,5.12935719562
11224550,4.21171794468
16710137,4.733773967109997
15663653,5.3401509452300004
13209262,6.2045662017800005
16286765,6.192819422770001
17777050,5.669768786730002
13790183,4.461690000270002
2738669,4.656321967109999
5509980,5.252299565370005
15023813,5.525749359110002
16247566,5.11496440752
17866018,4.9715942654599985
14755571,5.2003968950800035
9487807,4.193132405679999
11652981,5.142353598999997
11759332,4.420892223429998
